clientOrderId,owner,tradePair,baseSymbol,quoteSymbol,price,quantity,side,type1,type2,action,status,quantityFilled,totalQuantityFilled,makerTaker
1,0,AVAX/USDT,AVAX,USDT,3.1,9,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
2,0,AVAX/USDT,AVAX,USDT,3.2,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
3,0,AVAX/USDT,AVAX,USDT,3.3,11,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
4,0,AVAX/USDT,AVAX,USDT,3.4,12,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
5,0,AVAX/USDT,AVAX,USDT,3.5,13,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
6,0,AVAX/USDT,AVAX,USDT,3.6,14,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
7,0,AVAX/USDT,AVAX,USDT,3.7,15,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
8,0,AVAX/USDT,AVAX,USDT,3.8,16,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
9,0,AVAX/USDT,AVAX,USDT,3.9,17,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10,0,AVAX/USDT,AVAX,USDT,4,18,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
11,0,AVAX/USDT,AVAX,USDT,4.1,19,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
12,0,AVAX/USDT,AVAX,USDT,4.2,20,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
13,0,AVAX/USDT,AVAX,USDT,4.3,21,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
14,0,AVAX/USDT,AVAX,USDT,4.4,22,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
15,0,AVAX/USDT,AVAX,USDT,4.5,23,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
16,0,AVAX/USDT,AVAX,USDT,4.6,24,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
17,0,AVAX/USDT,AVAX,USDT,4.7,25,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
18,0,AVAX/USDT,AVAX,USDT,4.8,26,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
19,0,AVAX/USDT,AVAX,USDT,4.9,27,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20,0,AVAX/USDT,AVAX,USDT,5,28,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
21,1,AVAX/USDT,AVAX,USDT,5.5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
22,1,AVAX/USDT,AVAX,USDT,5.6,11,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
23,1,AVAX/USDT,AVAX,USDT,5.7,12,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
24,1,AVAX/USDT,AVAX,USDT,5.8,13,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
25,1,AVAX/USDT,AVAX,USDT,5.9,14,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26,1,AVAX/USDT,AVAX,USDT,6,15,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
27,1,AVAX/USDT,AVAX,USDT,6.1,16,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
28,1,AVAX/USDT,AVAX,USDT,6.2,17,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
29,1,AVAX/USDT,AVAX,USDT,6.3,18,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
30,1,AVAX/USDT,AVAX,USDT,6.4,19,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
31,1,AVAX/USDT,AVAX,USDT,6.5,20,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
32,1,AVAX/USDT,AVAX,USDT,6.6,21,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
33,1,AVAX/USDT,AVAX,USDT,6.7,22,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
